x,y,z,X,Y,Z,W
0.0084887495951033,0.637818574905,-0.2826071632345516,-0.09089517468139857,-0.5020818373583724,-0.036774599256203314,0.8592435770280885
0.007855356883816,0.639300405979,-0.282001248506227,-0.0817726080489187,-0.49504740837240585,-0.02199476954293353,0.8647297463077095
0.0062754399003536,0.641679316759,-0.2822095880183977,-0.07005234088079873,-0.4879945987851036,-0.03079308254562777,0.8694858981956086
0.0055799136827584,0.6426709294320001,-0.2818384661186922,-0.07082530326646447,-0.48372666956831034,-0.028453754248894233,0.8718845505195673
0.0047722155181225,0.6432628929615001,-0.2813756639037189,-0.07788799117148515,-0.48154064244373357,-0.030329032592679165,0.8724289199058793
0.0035532879193764,0.644080281258,-0.280877033656999,-0.08377494537564811,-0.48303135775985345,-0.0391870783557407,0.8707047943120108
0.0030605542673066,0.644765973091,-0.2805783635465286,-0.07930670951466934,-0.48341903995254426,-0.03677029765416036,0.8710134458478472
0.0023147405598109,0.645436108112,-0.2800811824907497,-0.07577126710844165,-0.47949475826344584,-0.029568477321870103,0.8737672441946579
0.0005940262996499,0.646484375,-0.2794435811792997,-0.06714583674851073,-0.47825203561710605,-0.028195995588059113,0.8751979278244635
-0.0004701045473677,0.6473107337955,-0.2790233921136344,-0.057877096581722104,-0.4777984802913162,-0.025038570773222385,0.8762031293576924
-0.0020696590939249,0.648830831051,-0.2783925441119833,-0.04043675770613405,-0.47860570950874104,-0.012972508703834604,0.8770023702760323
-0.0031145592267067,0.649660885334,-0.2780841881176529,-0.03088102576843951,-0.4798574267164232,-0.01345100523353199,0.8766996536618393
-0.0033897037205232,0.650458097458,-0.2776478707105524,-0.029211120122918863,-0.4814773776867246,-0.009229433930621344,0.8759229776563691
-0.0038488753130612,0.650053799152,-0.2759927843119619,-0.042566653701646834,-0.4972985282279207,-0.01564847457144323,0.8663933166054405
-0.0041109884819998,0.650646865368,-0.2746438197355985,-0.04046655644711768,-0.505674154525039,-0.0153481802046558,0.8616382887378582
-0.0045126557805093,0.651961922646,-0.2732232695809635,-0.023908255379156598,-0.5181469992740628,-0.013146180909232379,0.8548562805498425
-0.0052299760444802,0.6530636549,-0.2705161163871183,-0.0036049287623143274,-0.5474469763326979,-0.014856400754532354,0.8367007230482271
-0.0061607590433075,0.6555169224740001,-0.2653546601810124,0.024746838729675768,-0.5899943841724146,0.007885924286628597,0.8069894874259802
-0.006384937688121,0.6565147936344999,-0.2624238334527462,0.0298594389841253,-0.6072149407714745,0.015020450035687647,0.7938342495056343
-0.0061575125083802,0.6564500629904999,-0.2593071803545122,0.023320655893335953,-0.6269785092909099,0.0030768798625544587,0.7786813396418104
-0.0048784373429374,0.655355095863,-0.2536313003147199,0.0047031785787132515,-0.6669173352235092,-0.028335883386653615,0.7445778843091759
-0.0031890794677674,0.654934644699,-0.2501141787335281,-0.006060000885831267,-0.6859834206695056,-0.0368476127463144,0.726658294104406
-0.001601594737546,0.654705762863,-0.2471880323502958,-0.01740870141586965,-0.694974125991023,-0.03947162539821523,0.7177394319016126
-0.0004201218843252,0.6549445092674999,-0.2434116241369434,-0.022782942821483826,-0.6990631107376756,-0.04040840492000088,0.7135536879128147
-7.915462783956995e-05,0.6557331383225,-0.2411897374387737,-0.014670970752875122,-0.701050319675302,-0.04001478141203519,0.7118370804958619
5.4210974908193085e-05,0.656957030296,-0.2383428349338596,-0.0031359591102471836,-0.7018205858495614,-0.038601717355345885,0.7113001746488294
-0.000206689501215,0.657631218433,-0.2371011316223941,-1.615697450693676e-05,-0.7021205818247325,-0.040785891280039295,0.7108890204452059
-0.0004744152625051,0.6595096886159999,-0.23471986520741,0.012796563654797512,-0.709721564954584,-0.025842302113307673,0.7038918408523638
-0.0011885823876959,0.6612460017205,-0.2329629423736798,0.02708339954972177,-0.7181049059237651,-0.015898058930001957,0.6952259239120104
-0.0022450588026311,0.6635126769545,-0.2312979953754922,0.04535580227934077,-0.725861621579688,-0.007053586872004618,0.6863075144784166
-0.0039325573977306,0.667163550854,-0.2290494406355978,0.06437419053667379,-0.7330694957877679,0.004967824619230897,0.6770822687508281
-0.0049628574063262,0.669560790062,-0.2277865933536232,0.06505315002542852,-0.7340259507953409,0.010942714243224464,0.6759099409209456
-0.0057609826387767,0.671494245529,-0.2267618913616522,0.059365498951910345,-0.7364843426602377,0.007252036125509577,0.6738055791714272
-0.0071353461353958,0.674446284771,-0.2254273518670162,0.050555472126000305,-0.7392222318187122,0.01048632821424579,0.6714794659136366
-0.0088018238943706,0.6771610975265,-0.2247332972908381,0.05784038951603744,-0.7380725590861159,0.021980713770255705,0.6718781400572987
-0.0122632518849011,0.682374715805,-0.2240325334832061,0.0871616594235762,-0.728484528074503,0.04481473318965408,0.6780153222249018
-0.0145873943276903,0.685680866241,-0.2234876936490916,0.09698999777064223,-0.7238400491349996,0.053076300733618346,0.6810517086838024
-0.0160235226298955,0.688619315624,-0.223299855692907,0.10448529550528671,-0.7188954242478773,0.05639000909347094,0.6849031748306295
-0.0168921982500021,0.6910424232485,-0.2236578047596535,0.0900998484747897,-0.7151930561396805,0.05285749746125115,0.6910766923551521
-0.0171801999880934,0.690823316574,-0.224690261656928,0.06587509892129559,-0.7087875058880115,0.03636467371199772,0.7013974289552118
-0.0173886754799038,0.689779400826,-0.2258438220477404,0.05155551936005797,-0.697925026537037,0.02448634426452669,0.7138929224339948
-0.0177473083206279,0.68866622448,-0.2268562960227143,0.04359506040405443,-0.6850217399148346,0.021803825182817867,0.7268901428412802
-0.0182081925923056,0.687503814697,-0.228213888154028,0.043319914892016226,-0.6760523480141177,0.015049511465676872,0.7354251286997142
-0.0189683588069627,0.6862612366680001,-0.2306619910835454,0.04704262520097275,-0.6625447497350724,0.023690370403651895,0.7471681285780523
-0.0201744462423778,0.6861063838005,-0.2328347972640375,0.062379637236502194,-0.648902020653983,0.034041240716925325,0.7575461321793365
-0.0222693396943891,0.686899542809,-0.2352910492959962,0.09110011256168894,-0.6343354123165943,0.07018681638468979,0.7644561236448864
-0.0232296187447868,0.686598002911,-0.2365915356670159,0.08796776931074368,-0.633612209261536,0.0669771359627811,0.7657096728495927
-0.0234467628319502,0.685806155205,-0.238912215546834,0.0721437107727771,-0.6235890806043065,0.061947959352258004,0.7759474169549768
-0.02418528289102,0.6843584775925,-0.2447601735127169,0.04589930307897394,-0.5726368029285247,0.05885225288025336,0.8164047759779344
-0.0265409877668021,0.683899104595,-0.2515632568048067,0.048431839003312785,-0.5068270549037289,0.0647932760242784,0.8582438608987608
-0.0291126227372664,0.683256685734,-0.2554107256492416,0.04618030800190985,-0.4701932446137229,0.06071661493238547,0.8792605896681717
-0.031005659237975,0.682515919209,-0.258920640323533,0.042878147400369875,-0.4457168636576429,0.06396989310414401,0.891855254345093
-0.033772656417262,0.680231541395,-0.2637401471754066,0.023730887548923465,-0.40840412432131795,0.08158801668671675,0.908837890796046
-0.0360450954616216,0.6780720353125,-0.2673457442245194,0.01131904329636458,-0.37154307943996473,0.09691672209208708,0.9232739400405754
-0.0390217515769368,0.674567461014,-0.2718971770286214,-0.008173952063100957,-0.3151995867335484,0.10463713279366886,0.9432038366500586
-0.0451867840967986,0.6663159132,-0.2806103795240825,-0.054821862821017434,-0.20106999157865618,0.07366418780532863,0.9752635588795338
-0.0487170821119869,0.660492241383,-0.2860899785828542,-0.08363094358853654,-0.137600019109232,0.0738713635970119,0.9841824635990769
-0.052170136193189,0.655055820942,-0.2914026361984367,-0.09842230131413544,-0.0896047781188227,0.0816998285109705,0.9877293011567411
-0.0583441013153833,0.6450392603874999,-0.2977844580059852,-0.1415523064146442,-0.021339810884055052,0.08434995456432685,0.9860997120905794
-0.0616863282632843,0.6386295259,-0.3025094200980068,-0.1572300390947615,0.02599653413115582,0.10709181126784914,0.9813940283998057
-0.068597301706546,0.629903018475,-0.3080623596357618,-0.19060428392288994,0.07337961902060572,0.09018302140530411,0.9747576422438777
-0.0728806656178406,0.625120699406,-0.3115443568408391,-0.20179312693565055,0.09884323996798897,0.08443230148844288,0.9707629650432322
-0.0768049666810513,0.620764672756,-0.3151903727513498,-0.1991878802166275,0.12310900199927673,0.08631676846641446,0.9683582898303003
-0.0815021055792901,0.6161493957040001,-0.3202132270596154,-0.17762182080825442,0.1467625916757049,0.09612053164166852,0.9683346910311093
-0.0846171653416364,0.613815844059,-0.3219413651107663,-0.17748732587884325,0.14697963333644407,0.0805256479148656,0.969747831430704
-0.0862287183464971,0.60998404026,-0.3242879656475978,-0.17307205597335074,0.15859837364078821,0.10304533800885515,0.9665786453436135
-0.0893079169803255,0.608440041542,-0.326207405977864,-0.18158620042444065,0.1420068994677191,0.059167626222592425,0.9712670509834891
-0.0892216554573739,0.603632152081,-0.327886898752552,-0.21319876559774897,0.15050999846688384,0.07522832563437074,0.9624103728302931
-0.0901459080921301,0.598336458206,-0.3314927172919154,-0.23240935604998164,0.14505828197020024,0.06641865361964168,0.9594438745980094
-0.0908421855358138,0.5952729880809999,-0.3335683058807825,-0.2408049849984194,0.14600104265120445,0.060499018710837085,0.9576202396982314
-0.0914703781336948,0.591346502304,-0.3365362019337758,-0.23910433858141303,0.14571562041156372,0.05688276632957242,0.9583112355254494
-0.0920350409308163,0.590295732021,-0.3378156446976954,-0.22420465578417564,0.1455861722794405,0.05266021716255278,0.9621662227983859
-0.0918076805336135,0.589620828629,-0.3392723276372632,-0.19915282475989796,0.15078496819107182,0.06323136520762669,0.9662317735469842
-0.0929798927782602,0.587841361761,-0.3407358034541289,-0.1823794191154344,0.15352661183993638,0.05688668573304281,0.9695005064085198
-0.0939211047760546,0.584530413151,-0.340680251433128,-0.20011570835911288,0.1710069867769402,0.06407053266820886,0.9626033869590392
-0.0958263905372322,0.583518266678,-0.340713122668033,-0.19031974943571017,0.18220579805536777,0.05477413368286461,0.9631091497899015
-0.097386470800683,0.584488689899,-0.3420290160547684,-0.13676351311784604,0.20501341460809783,0.06236651170488072,0.9671482097011593
-0.099794114146477,0.586129188538,-0.3399262307353266,-0.10963414774938646,0.21844791945704298,0.049069179176538344,0.9684281469407505
-0.1026658839593905,0.589682251215,-0.3376056633435055,-0.05152026577898209,0.2315104042179753,0.05810254933494816,0.9697281519651126
-0.1045679825188771,0.5916517972944999,-0.3363725940572372,-0.036175402347308316,0.2421441842948016,0.0673067638310938,0.9672266196811381
-0.1082912797353147,0.594462096691,-0.3348159862804105,-0.04872680179561678,0.26817190238515837,0.06231130427148622,0.9601181338345204
-0.1112311656026016,0.597829163074,-0.3341984087675732,-0.03318004692945152,0.2917902294749984,0.05688226022532082,0.9542127409232944
-0.1125110196010429,0.599202394485,-0.3330283581934483,-0.03259189424590276,0.3086964106261398,0.056107179159216404,0.9489448239717615
-0.117287255997398,0.60871553421,-0.3292581985560903,-0.00627206948984781,0.34400043730549784,0.05059382711802256,0.937584462827479
-0.1189163628457226,0.613760918379,-0.3272366153309473,0.014058072219883606,0.3450363175114315,0.04674037900186211,0.9373193944298674
-0.119991555500977,0.621011435986,-0.3243316067606853,0.04008887639881825,0.33940778346193273,0.04816366083110307,0.9385496791805347
-0.1214607319263884,0.625854492188,-0.3221989428102203,0.05030383384730887,0.3482930269271198,0.02990642163062632,0.935557105493544
-0.1224025308439806,0.629149317741,-0.3209162326416525,0.04461454202407099,0.35710275822748927,0.033481825326060116,0.9323980534509588
-0.123895695767513,0.633647352457,-0.3188190267816504,0.03294864443195111,0.3670812591866269,0.035000764377222944,0.92894600622268
-0.1249061344662992,0.6368956267835,-0.3169090492459163,0.03875615741930276,0.3701636211007117,0.034939685576584036,0.9274999041765494
-0.1268487740004052,0.641266584396,-0.312789262179539,0.0429584451972215,0.37592811092548073,0.03271704164534216,0.9250741713982797
-0.1284663826424456,0.644410669804,-0.3105371278089824,0.0424704180551153,0.3743320186850816,0.03309729343168218,0.9257301834470304
-0.1303277536523329,0.6473762393,-0.3089477785516956,0.057185194889259584,0.3710959434423023,0.035342678049392486,0.9261579505432332
-0.1330585894775383,0.650840520859,-0.3061633228879278,0.06756889326430021,0.37658098824816333,0.028583719302781422,0.9234739709076234
-0.1347867767910313,0.6527357399465,-0.3047029323937184,0.07080357446954724,0.3771169874618768,0.021547005911898717,0.9232038551404812
-0.1368047095544629,0.655887901783,-0.3031349571500718,0.07219481536995709,0.36666433248817115,0.017659521336925697,0.9273798128171933
-0.13755010869884,0.659515321255,-0.3021846991445385,0.08095086254251728,0.3592951732285516,0.024669224746747695,0.9293790215507782
-0.1382453562984654,0.664191305637,-0.3008979454536324,0.09032161596904531,0.35808171357861857,0.02590541334313198,0.928950161014498
-0.1382772892682326,0.671404123306,-0.2988117392360124,0.09338457644297621,0.3524796217735416,0.023908832326851558,0.9308414499009557
-0.1382036798447018,0.6763896942135,-0.2971329644296548,0.09735957450904115,0.34643123563270734,0.020360058122813357,0.9327872106019945
-0.1381931630015216,0.683310687542,-0.2948890270401612,0.10631824924106478,0.33951343898226694,0.025907609173695546,0.934214028162526
-0.1384806107456472,0.686976015568,-0.2933029184666848,0.1044293225777753,0.34064324206217983,0.0269964017162569,0.9339849530467227
-0.1384683990138115,0.689859390259,-0.2924042605580576,0.10341550857589589,0.33891718414938193,0.027657175807207165,0.9347060797387658
-0.1374459919129465,0.6931942999365,-0.2898399833833358,0.10042138498653791,0.341939567043953,0.006749581512495385,0.9343164994136547
-0.1358619510129984,0.6955917179585,-0.2877895810817936,0.11817411515199527,0.3404619634761706,-0.007098522671277157,0.9327755040254214
-0.1330634444203729,0.698667347431,-0.2833586376077656,0.15447722699423516,0.3415480713751687,-0.025875087238306275,0.9267211992506076
-0.1311557569935739,0.699865221977,-0.2804513566779639,0.17189824724880753,0.3391260276195676,-0.02978116229760823,0.9244228536530041
-0.1293603692440157,0.700570344925,-0.2783115938407233,0.17880330513174908,0.333414908650959,-0.024394597316170188,0.9253479239642877
-0.1280961338936161,0.701171875,-0.2767289540216119,0.17510158238183104,0.3319045163558047,-0.014536450172971184,0.9268050061832678
-0.1273931577871395,0.7015011608599999,-0.2761098762925087,0.175833099269001,0.33703475793781157,-0.011804375260022443,0.9248518529299592
-0.1254879138324503,0.702913284302,-0.2738415855008925,0.202107061298131,0.34722182393320083,-0.028778281296524717,0.9152931504624914
-0.1234908743541244,0.704392194748,-0.2713201090217245,0.22902985816337199,0.34953947443255157,-0.037820631925444374,0.9077097992661759
-0.1219416393644535,0.706013917923,-0.2686295826678871,0.24907516474579056,0.35298055130687983,-0.0467595048920895,0.9006552289351322
-0.1205814023778506,0.707522571087,-0.2655260029484521,0.25915450525187145,0.3646577574436082,-0.0433548377083623,0.8932995132603276
-0.120080349244526,0.708051234484,-0.2645514222780086,0.2534116410989551,0.3738318175762336,-0.041923230220532876,0.891220935061032
-0.1195391565397507,0.708310127258,-0.2650098785153471,0.24120044470440868,0.37983362944682064,-0.04742312882359313,0.8917958321657663
-0.1190787097888446,0.706839263439,-0.2657230643629628,0.20385375859976632,0.3859807751935649,-0.05067297016224223,0.8982731969621823
-0.1189813779018302,0.706490397453,-0.2672233649700226,0.20341456826845558,0.3811484112096491,-0.04695638644618165,0.9006350536262927
-0.1191169567851238,0.7043654322620001,-0.2680451926915376,0.1758324408824021,0.3892827246822898,-0.03877193816142853,0.9033485760261514
-0.1194343459810066,0.7034612596035,-0.2686740627171713,0.16993172587985822,0.39161167747469267,-0.03352325281091695,0.9036811905345409
-0.1196880504960037,0.702335834503,-0.2694402130950282,0.16847501773184378,0.39108228054071076,-0.03140309168867675,0.9042591797044275
-0.1194571583072979,0.702239155769,-0.27025362903631,0.17684519013281613,0.38473350065542594,-0.03234335469139828,0.9053506611294962
-0.1193186718901169,0.70155698061,-0.2706328038697133,0.17090909425714285,0.3839766882023059,-0.033338478735181996,0.906774795775123
-0.119487154495887,0.7003269791605,-0.271756047433716,0.15807941964381056,0.3856543840453595,-0.03069467842514319,0.9084819370070313
-0.1193564810058596,0.699411392212,-0.2726569556533924,0.14763166463311117,0.384604650020555,-0.029512094833308918,0.9107212477145642
-0.1189215377728471,0.698952555656,-0.2734360338478515,0.14698030534015968,0.3784643530005797,-0.03716035032267606,0.9131158917212326
-0.1183499633271672,0.699140548706,-0.2732859807814987,0.15627239072447446,0.37408673544008225,-0.0421454985761177,0.9131603425548055
-0.1172442100190764,0.699334025383,-0.2723695604031879,0.17234959426892082,0.36960499298904353,-0.048800954697154605,0.9117599647569276
-0.1149822922018363,0.7003929913045,-0.2706246585878549,0.2212404673242312,0.35134394389202156,-0.04603405950525952,0.9085653273562787
-0.1136423611685075,0.7007699906825,-0.2694488669649474,0.23361774207987313,0.3441532977395622,-0.05049089179715232,0.9079823390826577
-0.111500800518228,0.700039446354,-0.2694736210233653,0.2176259753427495,0.3310496831021411,-0.05259573056163452,0.9166671867699732
-0.1098659025832319,0.698501288891,-0.2710539846856798,0.18772119982912575,0.3143350123219672,-0.056732279273270285,0.9288356688089243
-0.1080000740346344,0.695289552212,-0.2734844765322204,0.14414964716850884,0.28938389315582147,-0.057410707122978834,0.944553784763374
-0.1036798739085925,0.6882753968240001,-0.2787865589840269,0.07487681634107127,0.23171784648135768,-0.07121402267975778,0.9672791039666031
-0.1000003520911536,0.6818493902685,-0.2828327025249699,0.019692374315545963,0.17971698507654724,-0.07474022099766812,0.9806772736400249
-0.0947140771915283,0.671236872673,-0.2904837805919231,-0.04110631247532669,0.10405328990964786,-0.09164139256149406,0.9894872607078121
-0.091963025613738,0.662503302097,-0.2944283558208333,-0.11894060469567963,0.040214512867583735,-0.13197735429975202,0.9832689883554178
-0.0875289615384561,0.651615798473,-0.2995513532799851,-0.17559587425004913,-0.013761441522376265,-0.1262246585460518,0.9762397488570725
-0.081597541746403,0.6324325501915,-0.3073192830069149,-0.25950909686646884,-0.07298125906798522,-0.11336416997719029,0.9562830801775091
-0.0785254490550164,0.619766950607,-0.3130637542601693,-0.3071285304077524,-0.11357813174445551,-0.13135977386824185,0.9356904849405587
-0.0726878683225634,0.598885476589,-0.3207219118232435,-0.3706395063290302,-0.15931263425867942,-0.14773537516522878,0.9030061460690741
-0.0678053819544414,0.584340929985,-0.3246403770370763,-0.40433094525190444,-0.1751594784614547,-0.14810109758376283,0.8853822387597898
-0.0636299919824593,0.570629775524,-0.3287298487804772,-0.42595740020923484,-0.1888908470678227,-0.151462739848298,0.8717451345081525
-0.0568954850164575,0.551284849644,-0.334135948773355,-0.4499305262660804,-0.18057145035566277,-0.13411940529157745,0.8642733699325776
-0.0528175204895805,0.5393849611285,-0.3379295184275688,-0.45979238057308003,-0.1799316691347298,-0.13226230327660213,0.859489525440129
-0.0468305042429522,0.522568404675,-0.3435237748544965,-0.4883788440477276,-0.1834304223290152,-0.13595468200984173,0.8422325743465443
-0.0452206797007896,0.517536342144,-0.3456998282135281,-0.49668870138341226,-0.18333503483535743,-0.14085082227273069,0.8365701672813066
-0.0381847356624732,0.50535351038,-0.3544089767264811,-0.5099772950215661,-0.21061077428185523,-0.16032254306004837,0.8184515517155814
-0.0303849487319042,0.494556814432,-0.3637146891417759,-0.5217667851363246,-0.22355874912243498,-0.17266580240655444,0.8049642403850108
-0.0254442980425948,0.486692070961,-0.370766289485739,-0.5275785931811497,-0.23068826925502334,-0.1829129582170602,0.7968604646745909
-0.0187015155683427,0.473170727491,-0.3815520780156226,-0.5383196512789891,-0.23537601037569766,-0.19649994152456313,0.7849827130372555
-0.0123420905622046,0.465182214975,-0.3885660849289721,-0.5507732575940281,-0.23344957113397707,-0.19332183406910788,0.7776739579854662
-0.0096617828587482,0.462948620319,-0.3891933063621814,-0.5843411702834828,-0.2251707961597551,-0.19037860318275135,0.7560419940179888
-0.0096617828587482,0.462948620319,-0.3891933063621814,-0.5843411702834828,-0.2251707961597551,-0.19037860318275135,0.7560419940179888
-0.0005615621772539,0.458016589284,-0.3977907194345927,-0.6051992533531259,-0.22299192612997698,-0.18504917802733298,0.741461574414393
0.0085386585042403,0.453084558249,-0.4063881325070039,-0.625387727558144,-0.21822798765351803,-0.18201104402986792,0.7267315291601942
0.0085386585042403,0.453084558249,-0.4063881325070039,-0.625387727558144,-0.21822798765351803,-0.18201104402986792,0.7267315291601942
0.0085386585042403,0.453084558249,-0.4063881325070039,-0.625387727558144,-0.21822798765351803,-0.18201104402986792,0.7267315291601942
0.0085386585042403,0.453084558249,-0.4063881325070039,-0.625387727558144,-0.21822798765351803,-0.18201104402986792,0.7267315291601942
0.0085386585042403,0.453084558249,-0.4063881325070039,-0.625387727558144,-0.21822798765351803,-0.18201104402986792,0.7267315291601942
0.0466905806475421,0.454740703106,-0.4190818110776081,-0.5638067131769078,-0.3165288604715441,-0.24884755351692936,0.7211146689493128
0.0544575217673282,0.458808153868,-0.426843513478173,-0.4872039865466604,-0.35373085685961553,-0.2539979998301861,0.7569622001663415
0.0603443833057026,0.459064751863,-0.4327559507267823,-0.46008539161924655,-0.3678992884304772,-0.2535766580215558,0.7672486067094108
0.0662994351856498,0.455392628908,-0.4366406831191042,-0.5001298033151398,-0.35129517818598965,-0.2463134940587931,0.7521911593895415
0.0710474581467429,0.4561294317245,-0.440815717878737,-0.47120885748246544,-0.3557528959604102,-0.23178319864217423,0.7730967846738555
0.0754410402241032,0.459963291883,-0.4447698454577897,-0.400150567014351,-0.3486811723860269,-0.17861488370614848,0.8284912112148431
0.0783755064773173,0.461604773998,-0.4447976169383902,-0.3733789388016002,-0.29556369021491985,-0.10384291651376985,0.8731820667969789
0.0801734353037232,0.460975021124,-0.4497173485162594,-0.32465980808951733,-0.3130991990778956,-0.11626588585278236,0.8848995108682827
0.0823796251568127,0.4587265104055,-0.4562793443358003,-0.33276805257470593,-0.29173729061858594,-0.11969714773356743,0.888722324054377
0.0828299604380202,0.458778232336,-0.4618023712029674,-0.33130742549940023,-0.2753831888871586,-0.11442742268496461,0.8951568879391898
0.0832036401917426,0.461157232523,-0.4694066048632626,-0.33073131523283816,-0.24969756725252143,-0.0925706550237914,0.9053720759229301
0.0847177916312888,0.464323341846,-0.4759368945132064,-0.32866912730563985,-0.24787504015849365,-0.0838681495138124,0.9074693949217809
0.0851852026714939,0.467291563749,-0.482327137770867,-0.3228511278198293,-0.2327327338344211,-0.06830865014536767,0.9148423646633
0.0838156033833161,0.472784668207,-0.4933708888225333,-0.30631737234917183,-0.1938286907400926,-0.060380132563067526,0.930029217624235
0.0844357092340391,0.477134540677,-0.5013076659692092,-0.2875275672971238,-0.1788549650909584,-0.05600481826168272,0.9392562269359656
0.086591424961129,0.484613776207,-0.5120614534401992,-0.2740360390061932,-0.16953363003403912,-0.046327997688856815,0.945524359413029
0.0878162203844468,0.489422440529,-0.5185094343902605,-0.29053790827618786,-0.16818395409105008,-0.04395397155632991,0.9409409810531276
0.0887985767493684,0.492907375097,-0.5240837057866371,-0.3141736081794032,-0.15900400896570238,-0.03929553132076253,0.9351302210251727
0.0895470790139011,0.4961586743595,-0.5330798829716749,-0.33034089247293186,-0.1320147768715395,-0.031280178396512245,0.9340602463905777
0.0888813433451291,0.496271386743,-0.5397194748661561,-0.3423686774485745,-0.10751965592217214,-0.03426036512781845,0.9327644073793769
0.0889063582545529,0.493588358164,-0.5505233303531701,-0.3641709010723168,-0.08669278626055206,-0.03932927262791851,0.9264540592695991
0.0893580259084897,0.491792112589,-0.5578588781954334,-0.37927349901862045,-0.09292431043583864,-0.049807926445403404,0.9192583183933697
0.0905941719321929,0.490347296,-0.5648433798934529,-0.3838244986248165,-0.09213234432944771,-0.04508011462589656,0.9176917612407144
0.0885222322836601,0.488765999675,-0.5748064448943337,-0.3887314860925465,-0.07796955017993545,-0.04716777694260509,0.9168335627491565
0.0853407041914384,0.487751916051,-0.5810460121714892,-0.3970096176516613,-0.04659888086106468,-0.036250108079251026,0.915913662666313
0.0791984195686835,0.486975491047,-0.5899414471040578,-0.4218645882614756,-0.010075466414410098,-0.02520230326313619,0.9062525023732296
0.0755547238843512,0.485973805189,-0.5949158840281843,-0.4481952732279297,0.02659926601310103,0.0006816178500688974,0.8935395970525382
0.0698389262111949,0.485400289297,-0.6003177341321082,-0.4776499748466498,0.025775738359988726,-0.0020249334434811295,0.8781696945838781
0.0659108757368661,0.4833716005085,-0.608174690829647,-0.524164623277521,0.038668318873363604,0.01658067140940467,0.8505770336397849
0.0635433737271011,0.481975480914,-0.6149047551457751,-0.5366006574840462,0.03782822852855538,0.019065375069344505,0.8427723719887512
0.0599870001533618,0.478500276804,-0.624811827140754,-0.5426240500492091,0.05647407298656314,0.030921573838413333,0.8375044332180321
0.0570355116097844,0.473937273026,-0.6317550822138601,-0.5467055672260014,0.06952180293609186,0.03475956074689679,0.8337094905404965
0.0521183681077753,0.469533085823,-0.6393676893336516,-0.5530980848116149,0.03505067709290448,-0.009304364173915084,0.8323264908798541
0.0507431310020533,0.466433525085,-0.6444669123847456,-0.5898821359355542,-0.010904441091996661,-0.03713912132592708,0.8065611226284822
0.0507431310020533,0.466433525085,-0.6444669123847456,-0.5898821359355542,-0.010904441091996661,-0.03713912132592708,0.8065611226284822
0.0493105022173179,0.462737411261,-0.6602794934322231,-0.5372206554835534,0.062051779662115336,0.018118116290134215,0.840960925266259
0.0444362685814948,0.465072363615,-0.6644973259850405,-0.5232058123538653,0.03174038127222619,-0.02281317629613468,0.8513094531973123
0.0427168650395746,0.465212166309,-0.6690482161860364,-0.5132290571146021,0.02829325553684879,-0.02744030995540545,0.857346170466711
0.0418395069986917,0.46300701797,-0.6737355750144812,-0.522281836349153,0.046995543304466134,0.001375776625404748,0.8514759007558297
0.0388993899300554,0.4624325186015,-0.6774808809937314,-0.5296899411150879,0.04426275698089626,0.0016526462647346609,0.8470340272894995
0.0358584963992015,0.46472710371,-0.682389347805035,-0.4754176431313849,0.09916833251463097,0.031613740702082,0.8735812943421399
0.0316087606594342,0.465767800808,-0.6869784510879053,-0.42776292003137756,0.14238484503158869,0.04710454109195559,0.8913622172607925
0.0273500740847388,0.466293364763,-0.6901812917087593,-0.41643754976537267,0.1648970739043048,0.054677902892620825,0.8924119279225687
0.0213589195286077,0.465334743261,-0.6938442112896361,-0.46693167500856664,0.1499115396774252,0.056811285704810956,0.8696400513786173
0.0166655431077759,0.465412274003,-0.6955519830657556,-0.49436919925640266,0.15218855728329994,0.061353002461712866,0.8536237736541457
0.0064569063024247,0.466531246901,-0.69504888960585,-0.5151967480304573,0.2177268722127554,0.08893451709085036,0.8241710815146994
-0.0025748243084672,0.467621922493,-0.6917189642073057,-0.5333699649312708,0.2566824195671844,0.1041120918625664,0.799244198178724
-0.0089291894246287,0.466792225838,-0.6892113944032056,-0.5431338565378734,0.29724375928590036,0.14246452707390572,0.7722406490035933
-0.0153743146778148,0.4651149213315,-0.686708746546655,-0.5689266266192378,0.30279191500868263,0.18478292600854626,0.7419533812745579
-0.019495107492323,0.4646633118395,-0.6842520339732858,-0.5732626080947081,0.31450218728248724,0.20537945368137533,0.7282016453981164
-0.0269452170728324,0.465472787619,-0.6787407847895632,-0.5659714333204184,0.34274583197466635,0.22208301242496625,0.7161569429402168
-0.0317469817729006,0.466112703085,-0.6759430356691888,-0.5642430156104518,0.35503196649635954,0.23324081085350926,0.707941273166743
-0.0350541108322239,0.464450418949,-0.6752481696322933,-0.5625752119658092,0.36941781429125237,0.25799830962809656,0.693164108703663
-0.0399096098855831,0.4648036807775,-0.6738321683292553,-0.5881374736126058,0.3412830952917483,0.2681707277914105,0.6824255430129281
-0.044418531998193,0.4660460203885,-0.6760235645663588,-0.5744641694347156,0.34821014715296644,0.2649147183521557,0.6917808926645704
-0.0532057315091713,0.468836009502,-0.6796520939716284,-0.5423846230412978,0.3694740289863145,0.2549811418508404,0.7101355362840329
-0.0589703017731465,0.46838966012,-0.6811618520313834,-0.5426491473704432,0.3765227997075455,0.25943412169910973,0.7045966368474476
