x,y,z,X,Y,Z,W
0.2921280937049717,0.491557836533,-0.7615877627838112,0.035477315385371744,0.43989138411692613,0.8971493743727891,-0.01897183004496395
0.2999522066703469,0.495370432734,-0.7643727443495258,0.5075043303341703,-0.6568736676006057,-0.058841135238623735,0.5545214696554357
0.3041414163080321,0.496144264936,-0.7667321187358682,0.1859378410657157,-0.6717973811699999,-0.678358045493296,-0.23226226561253105
0.3094106717816804,0.495897114277,-0.7703587754159358,-0.6112032558769955,0.529266389320852,0.5724609721154992,0.13636753479184835
0.3136966465202592,0.493418335915,-0.7739325568193416,0.503197319883228,-0.24514230708286752,-0.6641958286686853,-0.49552155121603325
0.3197828589563267,0.489553004503,-0.7796656969018502,-0.4045312513682359,-0.8920687937769478,-0.11683287257771927,0.16406649176790727
0.319111080503036,0.487094193697,-0.7844005269821148,-0.41915560301258364,-0.7994342063371529,0.336874114299272,0.2678233770908075
0.3205991682543779,0.4839322865009999,-0.7848098647459592,0.1549364575171799,0.7405228220472193,0.6253882547771185,-0.19107635894081568
0.3206683131307168,0.480458378792,-0.7862207090536332,0.001812452113779922,0.4708405145526554,-0.8506922951925028,-0.23372749896671907
0.3225169240981458,0.476333379745,-0.7876089138297977,0.8945479404763612,-0.15721499099065084,-0.19332280028147825,-0.3710710493808941
0.3226439528237924,0.473661422729,-0.7873946299741155,0.13510411421757562,-0.5475802108255342,-0.2655463552031357,-0.781912990218271
0.3223197133534289,0.46964764595,-0.786871447065316,-0.10368140612373118,-0.5148568675318385,0.8462147905651297,-0.0899616596574475
0.3218544365546941,0.4649039804935,-0.7864246846152185,0.6054533996263993,0.4115159613969349,0.48452683433881344,-0.4788679788856215
0.3223072118434582,0.460869431496,-0.7876515439879839,0.5698490418603809,0.42053382461694405,0.6257566876489672,-0.3268821495683791
0.3197641841005462,0.458911120892,-0.7888920860021437,-0.03644512633922947,0.7303805919922846,-0.6560979975467074,-0.18641716986994022
0.3180713213284168,0.458115428686,-0.789380948705828,-0.8924614502259368,-0.27128489780677834,-0.28388495557392207,-0.2220954661432243
0.3161329352331563,0.459631472826,-0.7903490042344845,0.9688124399567859,0.15011948904851236,-0.1800131730555318,0.08038564995863431
0.3137623256401096,0.462613657117,-0.7931777158297093,-0.2225739344582046,0.5389929197569092,-0.45322551793222066,0.674191446138845
0.3133552121531769,0.465033352375,-0.7956811350745653,0.26288614608148786,-0.3629536150470924,0.8799580181234024,-0.15757358237662664
0.3123632446350344,0.464489579201,-0.7955341157031068,0.41952932330209436,-0.15443062486264275,0.892261746909288,-0.06336642641499063
0.3112183737539324,0.463181227446,-0.7962579236071483,-0.19902710673342258,-0.27080412431565076,0.9116856698063277,-0.23639495872108615
0.3131191287700992,0.465856656432,-0.7955269872440175,-0.7104631221386832,0.5344812815574436,-0.4241295698533644,0.1722963137204837
0.3144630922322404,0.4680307358505,-0.7939551752493854,-0.5602803423370214,-0.6696502260073234,0.1529173768798283,-0.46289392807342306
0.3167267651726285,0.472122788429,-0.7934207261006663,0.5980371829157121,-0.35826099583277027,0.3169931224185209,0.6430520562555628
0.3185464227096104,0.475749135017,-0.7950543154005967,-0.3580619718193514,0.49479239645062933,0.5006630100212565,0.6134400208235005
0.3216171024999915,0.478205770254,-0.7970111765157493,0.4687362035033673,0.05308014009149088,0.8812454671479866,0.029585416749545835
0.3296468592049327,0.4822096675635,-0.797571713805028,-0.7424274457464157,0.3729687454985578,-0.27416953924286286,0.4842797398560479
0.3353224033718611,0.486780524254,-0.794313361874794,0.3800954165815525,0.17074176903400662,-0.7757766897177587,-0.4738620582948064
0.3431689188129401,0.496498465538,-0.7873983707956943,0.22609426740280086,-0.4456716025335813,0.8360302302534538,-0.22652076956671593
0.3472510638178109,0.503416180611,-0.7835749281296358,-0.4647681795010322,-0.7490668364073995,-0.4635229703434882,0.08964301356969255
0.35104017000809,0.509209096432,-0.7817923092295537,-0.5888274358545097,0.8017814783649593,-0.09225330443609962,-0.043795428488870594
0.3558998044486541,0.5149931311610001,-0.7765351348249839,-0.6075296418866445,-0.5059224390265984,0.6117094303252216,-0.02760059364680642
0.3580436547281191,0.518372029066,-0.7727801545859311,-0.39717802558941695,0.5697787773854716,0.6940536751536037,0.1894498794821091
0.3607906875378448,0.524322748184,-0.7683301707879936,0.5023120422830767,0.3320629457743172,0.7983699671822032,-0.00471250703713739
0.3625061297307084,0.52947640419,-0.7662466540224773,-0.45323961540650476,0.8444521473543125,-0.20525738511438177,-0.19835278599218187
0.3639947719351192,0.534880042076,-0.7642372510072477,-0.011124833296523341,0.15585821483737722,-0.2686601953002394,-0.9504768037217257
0.36673443543436,0.541763544083,-0.7622948027733585,-0.12421236300598198,0.19764649944815943,0.309382152754839,-0.9218404599979001
0.3677876669462432,0.5464199483395,-0.7611259409694013,0.11112007553850202,0.537472253906847,0.21104326950316873,-0.8088489620998622
0.3664371644237328,0.556101739407,-0.7580101094044639,-0.4436173117002793,-0.2833931725627384,0.7047811615508559,-0.475579125727433
0.3630837275453588,0.564695596695,-0.7552397240474751,-0.046964358370820636,-0.5024641825770302,-0.3317255514424801,-0.797045954001522
0.3601710293590558,0.57426071167,-0.7524092383997696,0.8376039258722864,-0.38511925269621317,-0.3031849533374045,-0.2412088485852862
0.3579031158022158,0.587286353111,-0.7480585145959089,0.4818149025990215,0.2762997693375626,0.8301429067162892,0.0487400402763009
0.3571786757263109,0.5953635275365,-0.7457569257917159,-0.1205022356359502,0.7605094250248712,0.6352388551398461,0.05980152653315287
0.3564766072022844,0.606489598751,-0.743493367521413,-0.5930579222319876,0.09135637878056752,-0.63638648368727,-0.4847149227268862
0.3552496027399396,0.61293810606,-0.7423039307919691,0.31415159506635193,-0.7068969916077981,-0.6337148456335715,0.0033034825154697836
0.3531996948454051,0.620287597179,-0.7405448833112505,0.04292227907411937,0.17433988290149963,-0.9477674285574276,-0.2636288765568302
0.3484157015172074,0.6305624842644999,-0.7387588086379733,-0.11049290632001357,0.7574494217852823,0.044836015165920055,0.6419123170917813
0.3459798475383591,0.636370152235,-0.7382525694629252,-0.22315758540501374,0.80905381781776,0.24653806522270863,0.4846148928241416
0.3434360840955482,0.642599701881,-0.7380493609598288,-0.439935635799534,0.5132061368703517,-0.5908405714163215,-0.4404355986982712
0.3423005090104133,0.645098924637,-0.7375920982612704,-0.31627186530688034,-0.5571839373830253,-0.7582648756640639,-0.12063393167686015
0.3409731300116993,0.648090183735,-0.7375863773060375,-0.25531110108734373,-0.6775571837656038,-0.6804985949462179,0.11249074035410804
0.3371575348103796,0.6530566513539999,-0.7375693862852284,-0.718910856158085,-0.19999706270507042,0.1127580382375478,-0.6560899180906632
0.3338934985790298,0.6566693484785,-0.7373991491418775,0.4529279149755016,0.35887881938849164,0.3829421793087497,-0.7207063092109939
0.3295431807332494,0.661391913891,-0.7377571619625863,0.8561888764962857,0.34705638944234324,-0.1782301613544256,0.3387129756812516
0.32744229881349,0.663696289062,-0.7380588202755295,0.906241526209507,0.3423610500983201,-0.2464616348561222,0.027782550154481202
0.3256684515408995,0.665393531322,-0.7384199651143142,0.7475332138293288,0.5758077387678575,0.006286936622241458,-0.33105893225368477
0.3235227072170609,0.666938573122,-0.7383621950327892,0.43440308928020477,0.3430568207201105,0.4738612686749545,-0.6848806259714075
0.3220741019508852,0.667728871107,-0.7383598761701449,0.297427061573173,0.403878402850376,0.5149045153718681,-0.6951925767761326
0.3195947646017854,0.669143795967,-0.7385275682715116,0.2933275099134137,0.7243141939269349,0.6183186655802839,-0.083725433405793
0.3180005601327583,0.669854819775,-0.738378938724515,0.46822114707290224,0.6876642057967445,0.5436777733316125,0.11091156966181606
0.3165439094145577,0.670492768288,-0.7382367225472821,0.6468139308234141,0.5688030044001511,0.47144747154594413,0.18929385264995102
0.3145497131798813,0.671460390091,-0.7389310300182148,0.7637259959724247,0.41423327564048096,-0.2420053844557391,0.43193378002017285
0.3133891293144202,0.6721922755245,-0.7395709618792453,0.34324272587974214,0.5189504958036013,-0.5108447046602649,0.5932221352549207
0.311889491683556,0.6732827425,-0.7404574846577611,0.10300781899527883,0.8501701970226554,0.30682717757224115,0.4152795545453058
0.3107917436214193,0.674122691154,-0.7416573021425348,0.27878020969987627,0.7660037936877038,0.49550591983590414,-0.29998944338645206
0.3096418676223436,0.675386190414,-0.7426665578248426,0.6770825393072524,-0.481549617830763,0.1852310213111227,-0.5247462903883433
0.3067527202208968,0.678117573261,-0.7442704498794724,0.595110967291663,-0.3519264818339751,0.6868106734163648,0.2242360070874021
0.3041952584234705,0.6802567243575,-0.7451428322344734,0.7638347307063442,-0.23013793290652804,-0.17104058263289235,-0.5782198155519036
0.3006396641391817,0.683803915977,-0.745934070688311,-0.6779823923541931,0.2312287460759144,-0.17042992404943086,-0.6766289852159384
0.2988715991374084,0.685600757599,-0.7463152086816536,-0.6999891188085858,0.10115475364804749,-0.10283963662336292,-0.6994333124059486
0.2978865690047966,0.687267720699,-0.7466242812756866,-0.6770587807967503,-0.18314059876945266,-0.05206751748065941,-0.710872634198128
0.29698964405628,0.68866917491,-0.7462870070481679,0.32553679000547786,-0.3874493658706044,-0.6182867592728076,-0.6013570241938854
0.2963287900983762,0.6894356608395,-0.7460649832429804,0.77201913722648,-0.3820971572555453,-0.04692604573867762,-0.5057530626745074
0.2951259528695306,0.689794301987,-0.7458346340664118,0.603056865933809,-0.5461996413717265,0.5700207040121554,0.11430120389994065
0.294619451508826,0.690121173859,-0.745806907970839,0.607679347914055,-0.542495833063546,0.5762970074852896,0.06561890269532313
0.2939979135406753,0.690331637859,-0.7458182765510248,0.6521204668501206,-0.636725095660018,0.410047986428849,0.03436128777517032
0.2930817205052352,0.6906970441339999,-0.7459340332460971,0.7894568810877055,-0.5467403952562341,0.05778114408661658,-0.27293609597554347
0.2923452741680182,0.691178739071,-0.7458051501052003,0.5351333161786381,-0.3858824318954771,-0.4881836463041044,-0.5713176088230744
0.290882914120702,0.692066907883,-0.7462536181185018,-0.214671231005901,0.37237446160975474,-0.7246535491209817,-0.5386378715478716
0.2902639734748605,0.692502439022,-0.7465990300491765,-0.3212631424028216,0.3215222851704337,-0.7257965088296686,-0.5163650271299475
0.2898116124057824,0.692497014999,-0.7467823700159457,-0.2832626872813761,-0.07783121486338651,-0.9362713133357016,-0.19261510795278583
0.2889726512109254,0.692512780428,-0.7470187745187702,-0.3383072767374218,-0.4569784997574947,-0.7857535038314707,-0.2435369961268016
0.2882368635906394,0.6924609541894999,-0.747091421058399,-0.475523769306989,-0.460431368402745,-0.6882253335797724,-0.2970286013734374
0.2872610003045063,0.692760050297,-0.7469583041994053,-0.6147770342984975,0.30477779538841643,-0.40838613753798453,-0.6019804450346598
0.2867581953141193,0.692833483219,-0.7468801159763384,-0.5103749987647606,0.6813510903580733,-0.07926107318215915,-0.5186479871567494
0.2864461938175981,0.692524909973,-0.7469160675582229,-0.6258900438976343,0.43384164703206474,-0.226104666044902,-0.6073876507166127
0.2866780854967116,0.6922548711300001,-0.7469103969796507,-0.34534684224966194,0.30611071207108964,-0.8393385922619413,-0.2873021372062178
0.2869291083926069,0.692168265581,-0.7471142397587537,-0.33575097771611445,0.18013947423546872,-0.8728705634269863,-0.3048245893747705
0.2870737019451277,0.691729366779,-0.7473854937332224,-0.2039857251574037,-0.4205716194004562,-0.8422554363220257,-0.26854257925491076
0.2871546134137369,0.691491305828,-0.7474132479921612,-0.09555268250298601,-0.5568835225470197,-0.7955822756332964,-0.21863044133938006
0.2873772097369156,0.691389381886,-0.7472702254350337,-0.1508210177658806,-0.4394207152587247,-0.8544226886044799,-0.2326463513564452
0.2874827901279743,0.691120684147,-0.7471601664080858,-0.14057412362108884,-0.5452901804851564,-0.7978507570544061,-0.21524800650026776
0.2874833681714134,0.690896123648,-0.7471571389371254,-0.02315203609628408,-0.6816608809196505,-0.7251924146401666,-0.09433126945402176
0.2875884965547469,0.690745711327,-0.747116272420908,0.07609528739535637,-0.7136979984888083,-0.696307794703882,0.0003594772640750133
0.2875940399137006,0.690647959709,-0.7471968125014243,0.050166520564596806,-0.7152274849465552,-0.69676427463666,0.02127229610352218
0.2874909389026601,0.690404236317,-0.7473615374329367,0.09072569115553836,-0.7304335016588949,-0.6589078313951056,0.15516513250364677
0.2874083523749466,0.6901933550835,-0.747515078643047,-0.1203663962888109,-0.7197540069838195,-0.6545324946076463,0.19761911238003388
0.287215284683838,0.690087080002,-0.7476136493509904,-0.17124098987832112,-0.6987530666919787,-0.662835248189202,0.20753339233002252
0.2867661920086347,0.690456390381,-0.7477656885055145,-0.5023871637712357,0.013905510866284158,-0.862873621585008,-0.05350595871689176
0.2852869676533552,0.691113293171,-0.7478513211242005,-0.3195796930706573,0.4917309197843927,-0.25092835651291,-0.7701327692044985
0.2830320200239549,0.692405939102,-0.7474384751716837,0.9362384888246205,-0.3248692619148523,0.13291371630842913,-0.015855558122393767
0.2810927767866703,0.6943956017495,-0.7473502193516944,0.3709844922593854,0.4245590620448202,-0.4178615809741056,0.7123986303218792
0.2810713527463145,0.695480614901,-0.7473725652766949,0.7634682109480336,0.48422876550036853,-0.40141122369337384,0.14665545685990128
0.2816061753349015,0.697350263596,-0.7475380755984556,0.7292376201739627,0.11621810908370764,0.08400856595123211,-0.6690653221404023
0.2811828379076328,0.698875665665,-0.747834736449188,0.6000447184467212,-0.21578843559294858,-0.058407820682481196,-0.7680951851246471
0.2800855728593076,0.700301468372,-0.7481075512303396,0.5651071783355286,-0.4261997271218488,-0.3969777196270982,-0.5843084456984924
0.2773686893694669,0.701830983162,-0.7490339003288993,-0.17632902216978075,-0.20394945395675845,-0.8529790058572507,0.4469222658787157
0.2755651472922259,0.7028047442435,-0.7496711814008966,0.07594556603359076,0.5926074974615209,-0.5902660779743348,0.5428025259199035
0.2734684640838153,0.70385825634,-0.750379112865348,0.17498625673923807,0.394272054776471,-0.827726534728999,-0.3588845782145732
0.2731843215408552,0.704087972641,-0.7505623104849197,0.12070880415603506,0.29461126041554225,-0.746126916634614,-0.5847462818256387
0.2736776817617702,0.703744411469,-0.7507212445665342,-0.39685124407710815,0.5867923732057323,-0.5861516529114135,-0.39320483289407043
0.2757629227148638,0.7029695510864999,-0.7508594124605421,-0.4785100320416895,-0.3509621245570533,-0.6350619379135154,0.49452004142945577
0.2771374342628488,0.7024295032025,-0.751162084017103,-0.15744880094314334,-0.972615661490213,0.17031449071328264,-0.014887053388675063
0.2785088748064521,0.701656401157,-0.7518156157692693,-0.12775560038745104,0.17684422754927429,0.9176355868534037,0.3321890357798579
0.2787688338380184,0.701765358448,-0.7516049619038376,-0.3944619729309828,0.08504380433413486,0.8660134559133643,0.2952761375945663
0.2780955818202967,0.702157378197,-0.7507665536155561,-0.5677279681568368,-0.3620506162051468,0.7393256062580743,0.001397644130016761
0.2768468265902389,0.7030100822450001,-0.7495975568210734,0.08582217890873717,-0.33990219607391037,0.21427835949127136,-0.9116939373305162
0.2762931824592397,0.7030592858795,-0.7490771682987618,0.2364877625881759,-0.1848934148753947,0.34415847751540063,-0.8896307692723062
0.2761136300097125,0.7027873396875,-0.7487622407826916,0.15851227394812864,-0.2727164975848907,0.5711653312714755,-0.7578058691422027
0.2762090169346848,0.70218372345,-0.748372621448579,-0.22304148808376756,-0.4877045359377836,0.6073591971969936,-0.5860986143980493
0.2763516223514878,0.701894640923,-0.7481768975849861,-0.5504566237617334,-0.4291050607299849,0.4315912752272191,-0.5714851908496774
0.2763296973933778,0.7016308009625001,-0.7480165963388493,-0.5948624559438349,-0.26859962550496663,0.2667962014078969,-0.7090928617616864
0.2760345615190699,0.7017616331575001,-0.7479767320411824,-0.07095265151943009,-0.14786029893418612,0.1987357788554405,-0.9662334828829814
0.2750661863314971,0.702098667622,-0.7474237163177437,0.90518145613113,0.19654758790089583,0.12079717228489326,-0.3569644524804125
0.2742420339601231,0.702458918095,-0.7475722268227611,0.19465169335060006,0.9004823290201965,-0.352265228584536,-0.16477712865683464
0.2742045763230785,0.702328264713,-0.7471513443155517,0.4410042621266526,0.8435307902102251,-0.3045303360461615,0.035104432498644755
0.2749801741703476,0.7020360827445,-0.7466088224415219,0.7774352422696947,0.5967123258911271,0.1926736029260131,0.04904821038703738
0.275668058634843,0.7017969191075,-0.7464844344608502,0.6427276125983423,0.5030038319432895,0.46250394413288815,-0.34637907372635046
0.2767116074821285,0.70131868124,-0.7465738392298902,-0.07145124349262637,0.33558455419368893,0.5996230093206956,-0.7230006732245644
0.2775013266273181,0.701057434082,-0.7466763527168809,-0.3127100108371751,0.13515910340114806,0.44010140105354656,-0.8308159980890575
0.2783797378572656,0.700858175755,-0.7468269077884679,-0.42882649358365205,0.20298401565453292,0.539630095155008,-0.6954888124136198
0.278980298723837,0.7003339231015,-0.7466373577604565,-0.5630833952903814,0.001643333705755201,0.571113399972358,-0.5972971402699003
0.2792396358980994,0.700337558985,-0.7458440973963802,-0.7981438006715091,0.3021113002222273,0.5210764618775207,-0.013211987166143323
0.2795248899641372,0.700643420219,-0.7444274421705228,-0.08895089668630324,-0.561543811221484,-0.5816573390432623,0.5817482496704774
0.2801700096271473,0.700212240219,-0.7437714128371149,-0.263713316954573,-0.6485827710707619,-0.688935686968495,0.1875187850649541
0.2810751562457559,0.699994325638,-0.7436004078444897,-0.5208368596162404,-0.36657131781085034,-0.7657481680505865,0.08935422626087647
0.2823492871918242,0.6995557546615,-0.7436975312645486,-0.6789003678949449,0.249069485022804,-0.2920982913090383,-0.6258891837353668
0.2832138083082399,0.6992948949335,-0.7436602244633587,-0.3783416327625416,0.3761593105127524,-0.12821685364610708,-0.8360156819547332
0.2842538928521871,0.698877453804,-0.7436394841522876,0.04416573985651796,0.323906211124377,0.07349927243669864,-0.9421953145549244
0.2847381362668769,0.698630392551,-0.7435629448874967,0.1986516836984431,0.3441879275930603,0.19351768065402608,-0.8970078518816066
0.2850966822370689,0.698438465595,-0.7435473702982497,0.1830544159075273,0.3701989415852958,0.30020875643089134,-0.8598363373503695
0.2856952285140335,0.6981101334094999,-0.74345172073369,0.43036839851529474,0.30142118699429926,0.19167118398572372,-0.8289695210439518
0.2861924275184143,0.6979357004165,-0.7433701765671845,0.5117230923846902,0.29689896211934363,0.21958598153989525,-0.7757399562507189
0.2869082125766508,0.69755834341,-0.7430695320459735,0.7125165499180772,0.09569708733672785,0.1138118784007919,-0.6857179375683491
0.2873303256690401,0.697255432606,-0.7429736628330259,0.762289948955186,-0.006899783933706383,0.09139766898947801,-0.6407128005642292
0.2877126956030493,0.697049796581,-0.7429350387247621,0.7833130115010343,-0.00521973234226053,0.12477606621264707,-0.6089535398599408
0.2882272455717851,0.696774929762,-0.7428724356182237,0.804029489707822,-0.09994316470805711,0.11181360996671659,-0.5753656751445366
0.2885592392263439,0.696679890156,-0.7427836096915363,0.7629467173251681,-0.13505714024151722,0.051751974426520804,-0.6300742881085453
0.2889032982229933,0.696398735046,-0.7427092557140966,0.7274200864149715,-0.2187914059999776,-0.020731969399135616,-0.6500465552446392
0.2891152955613176,0.696221351624,-0.7427372679760845,0.7221823199693379,-0.2678517111783966,0.002463189507989827,-0.6377319893497246
0.289365175225563,0.695989608765,-0.7428136529721356,0.737463493062913,-0.3380766609914797,0.13893613403641533,-0.5679335509998631
0.289497314026796,0.6955583691595,-0.7431014448663283,0.8353926660593495,-0.41122181430298055,0.3033463979650529,-0.20247635856377186
0.2896007222745357,0.69549921155,-0.7432117571964091,0.8582470843617579,-0.40190376900717123,0.2538158451479485,-0.1935531435916364
0.2896214019558412,0.695334374905,-0.7434300390624726,0.887176024780139,-0.4032935044934202,0.13209499644665795,-0.18117384524948202
0.2896784788622977,0.695161044598,-0.7435566976403134,0.8745977493864613,-0.4515289507535615,0.14605332380486524,-0.09934188444495946
0.2898286844253123,0.695015668869,-0.7438350942384303,0.9404457305279769,-0.3222874310177228,0.10639977978964184,0.019280212665119124
0.2902622543390666,0.694976657629,-0.7441742616979834,0.9642021019741945,-0.22327623719213216,0.14300647666293334,-0.003343065407927801
0.2904205564826047,0.694909930229,-0.7444765850970453,0.9873344967078185,-0.12663513121465114,0.09137954660207435,0.027998457381905217
0.2903863181183943,0.694910824299,-0.7446249631202101,0.8891642450950455,-0.34060720637693553,0.04521113232390746,-0.30220792465229535
0.288888238921324,0.695470511913,-0.7442837420505544,-0.09841753470791212,0.3937623055359165,-0.6589222923898722,-0.6333140202085631
0.2854817390766533,0.69628059864,-0.7439590020970576,0.038954473143444426,0.08588559924195285,0.38601022097926035,0.9176613330442283
0.2814392388471038,0.6959556937215,-0.7427690492980806,0.9364083247286887,-0.18164224067724039,-0.031172086795435282,-0.29861990353186474
0.2806950597122359,0.6948588490484999,-0.7412598933285929,0.529034338640442,0.3594551635156058,0.4428852749655553,0.6283050908435517
0.2818215742603596,0.691278457642,-0.7360644281717189,0.2029449745775453,-0.622262725777839,-0.7170102783478389,-0.23978886159454546
0.2819947973929573,0.688836157322,-0.730786514965765,0.6234615677491641,-0.23422388953940693,-0.5676370109853024,0.4839659769740617
0.281554397194996,0.686805546284,-0.7252258801059847,-0.27858039844053795,-0.7309824361061932,0.6031178877882668,-0.15590526975951144
0.2811701511789826,0.6840510368345001,-0.7173276025853953,0.4672258591929996,0.17716693018583807,-0.5857893119033194,-0.6380930632828768
0.2811842556053054,0.6824444532395,-0.712351264973031,-0.15457474373100127,0.6886923134628604,0.6925568621165064,0.14891117726016057
0.2814688932710018,0.681312024593,-0.7048014225322957,-0.38085684485512183,-0.614999441000472,-0.6453249244998439,0.24551882436053513
0.2821725368338821,0.678193092346,-0.6989795511034484,0.12186069799610252,0.5782081551400665,-0.4666396668343971,0.6580826095180652
0.2835319926237715,0.673740267754,-0.6938308220209104,-0.8054121140522609,0.42394439014427293,0.047789831536903894,-0.4114591262868555
0.2854828421427121,0.6689884662625,-0.6855485832611957,-0.5375865646714619,-0.521201136496491,0.38815342317487184,-0.5372959900065611
0.2864023999386484,0.6662430763245,-0.6798037222137291,-0.6694915960713937,0.7271196228812729,-0.07063540620874335,-0.13449422366964053
0.2866891728101541,0.662727236748,-0.6726523157074095,-0.2729608776169474,0.835409610171968,0.08801779976070864,0.46886672887739655
0.2864575045640963,0.661184430122,-0.6690868246947973,0.09795938843228483,0.9303129312681412,0.27302317251491987,0.2244552414249666
0.286427233241357,0.659699320793,-0.6660416062954472,-0.0032869265929072605,0.7411232395075417,0.671025706592105,0.021214171395224454
0.2868864011732321,0.6589526236055,-0.6625614880118634,0.24347631532030306,0.38154351377004986,0.878662135691024,-0.15197592664938966
0.2869360238324077,0.6592493653295,-0.6609936192664739,0.3222816595627356,0.13230285240761708,0.8878993351147749,-0.3004417711588012
0.2861944992710519,0.660886526108,-0.6599140321643325,0.5552310210184151,0.35810769199525405,0.45936135780493337,-0.5936872385257144
0.2847159564081086,0.662418603897,-0.6594727959759296,0.989477422945846,0.06792658719985133,-0.12766440821890007,-0.004712441612013542
0.2831884254957935,0.664477407932,-0.6601434427167736,0.883823598061201,0.3594600458492543,0.0014100246984409313,0.29940329787521447
0.2822244871957266,0.666904062033,-0.660725535040258,0.9005227441571996,0.296966819728448,-0.0037308324355940386,0.3175776694374087
0.2820842421683067,0.667549520731,-0.6610835541136297,0.870898453683834,0.2496521954347784,0.12657714007025567,-0.40396521174147776
0.2825755749786352,0.668116271496,-0.6609975184032981,0.6536742647466942,-0.3069836678057784,-0.32033109374746804,-0.6130733836066699
0.282954202386837,0.668229341507,-0.6612110245566187,0.385840254806319,-0.5932618299973951,-0.3652759974498772,-0.6047653631997572
0.2833521707152146,0.668497145176,-0.6614361722495757,0.35164338207945633,-0.5142109497648331,-0.7183167994232629,-0.30976605147754643
0.2833145738655737,0.669176310301,-0.6623755648832563,-0.3326174764768911,0.24565773319410703,-0.703076624679002,-0.5785336224404418
0.2826571573130139,0.6701571643349999,-0.6627045099974124,0.01083369793557673,0.9494342488217704,0.1877923166692369,-0.2513787659156647
0.2816295653569545,0.671156048775,-0.6646168704603557,-0.011331362200274447,0.6335700569878951,0.7663198403661378,0.10589846731779716
0.2822051623953969,0.672765493393,-0.6648213185884928,0.26145155784517815,-0.5126885878126805,0.7821712110217308,-0.2387502701061674
0.283543764555599,0.673498690128,-0.6659803513953843,0.5790891042292788,-0.7279740521094153,-0.17421733173057408,-0.32304474944349215
0.2869314840316733,0.6742339432235,-0.668554381838693,-0.8576182901611679,0.17028514731442843,0.47487461501034084,-0.09993966681913025
0.2885897029017192,0.675016134977,-0.6705605049298431,0.17187948456056246,-0.33041568376165537,0.7096901414868423,-0.5980157370737821
0.2897495417260072,0.677149534225,-0.6736591916106351,-0.2525640026380957,-0.5560254112933258,-0.7665951333423412,0.1984415987220168
0.2897056951677434,0.678325414658,-0.6756088654444303,-0.3046961278145087,0.06830242017461755,-0.9499353755134445,-0.010855019173898384
0.2893802719733245,0.679536700249,-0.6772269957038501,0.6224767301972173,0.4868661574051834,-0.39358015921069905,0.46965809203310094
0.2887474985151837,0.681027621031,-0.6808119424841473,0.7818449936441276,0.4526838543663346,-0.428597507392794,0.009995527316605446
0.2886097798484919,0.682059645653,-0.6831454451339911,0.5799966454857336,-0.11470308340000168,-0.7935712155508853,-0.14384651449694177
0.2877379925648391,0.683441579342,-0.6873091361154946,-0.32046420108399815,-0.5729198238662524,-0.7244070376035062,0.21047568770565722
0.2864898900885528,0.684888422489,-0.6897512854122455,0.2571998519801192,-0.4681722220213406,0.16649395585767499,0.8288201067372025
0.2843510280172332,0.686948120594,-0.6914782999277618,0.6189823862069795,0.25378419870652286,-0.09752901581008985,-0.7368463049561401
0.2811605477958615,0.688468515873,-0.6947167657127822,-0.017744735516019405,0.7001319844218111,-0.7053522525612168,-0.1094464643460943
0.2800934159308165,0.689571917057,-0.6964279703504452,0.20550192395407735,0.6635172008147816,-0.7165138558368667,0.06420107372836711
0.2791602382081231,0.691049814224,-0.698597563935536,0.4653261919579128,-0.15115244299678007,-0.7033008471965744,-0.5157445030115528
0.2780690892370229,0.69206905365,-0.6999189890886195,0.002981960268436133,0.1778947262368825,-0.9640024133171575,-0.19759534763945827
0.2763207274009617,0.693840146065,-0.7013304998532188,-0.38484012692166114,0.81121324076771,-0.3355236439485595,-0.2850526952434399
0.2717515913249785,0.6965978741650001,-0.7034661786352311,0.5824966069560629,-0.22730258869184405,0.3685147358692642,0.6879157837307316
0.2685777104694294,0.6988112032415,-0.7048718866084589,0.18662257152162007,-0.5901251471405304,-0.7146508576151925,-0.32588107987561143
0.2661134587032347,0.701421022415,-0.7066321143152093,-0.3336505802106407,-0.5717951819521704,-0.7037636247395167,0.25776795905403715
0.2659880292719253,0.702321171761,-0.7077738912701287,0.6045063407996979,-0.09050413898041987,0.10714879180893802,0.7841557378316231
0.2661524384022006,0.703529238701,-0.7091074359563274,0.1748951130846792,0.014271174879546121,-0.4440714463741902,0.8786401900105579
0.2659156962271901,0.703555136919,-0.7118906309833751,0.7170866990430577,-0.11148364453684939,0.3203720954913603,-0.6088676239436511
0.2654268578335854,0.7034631669525,-0.7138214744392785,0.7422317002925356,-0.4296518107161987,-0.3906723184027847,0.33446459343693846
0.2644575892456128,0.703254044056,-0.7157148163086091,0.408647637612357,0.06533935381974709,-0.6263516940597579,0.6606220042238443
0.2640097297345367,0.702999949455,-0.7163266024159182,0.48613490982922103,-0.01919585698879661,-0.495098653006875,0.71984838147389
0.2638718502210987,0.703215181828,-0.7163234514780525,0.5247445764124226,-0.4580036546044366,-0.11523401184671125,0.7082350629617538
0.2643058383411705,0.702710926533,-0.7168482563767814,0.47677848639444986,0.5228395075140272,-0.31495857449470993,0.6325521485586522
0.2648066312310112,0.702282756567,-0.7171087195105854,0.08951411439300291,0.6832703626449287,-0.019294295917018207,0.7244008317227216
